clinker_pct,fly_ash_pct,slag_pct,limestone_pct,CaO,SiO2,Al2O3,Fe2O3,kiln_temp,kiln_rpm,fuel_input,residence_time,fuel_price,carbon_tax,transport_cost,demand,strength,emissions,cost,circularity,risk
76.34189179665148,6.527481814860154,13.881908712162087,3.2487176763262857,61.6561721751189,18.298286642363948,6.441913880797099,3.515372122091901,1433.122547789976,0.6700386948369745,119.24844509961758,32.809979725205196,113.25925439443304,29.2080290459189,0.2075801194683529,687.8952206679689,38.355017872442396,0.6696523948427546,49.428155415366774,22.590682640900845,0.10522659285766153
65.83967162393391,5.622197608477445,22.505949026564934,6.0321817410237015,60.93143731008188,22.604303266678578,5.057657585941686,3.6866732433292966,1429.226987853405,0.9127177292721587,96.18772575636197,21.570941826414657,92.61298730806453,47.95161771882603,0.2553523187692658,665.5530484593662,39.32889399682604,0.5411866859550428,62.157322401056035,30.175989695324233,0.13568898532515963
77.81063386730452,3.4518162224656193,12.409433331710058,6.328116578519795,66.25860774633475,18.02372182998697,4.208974354317598,3.394219158688716,1424.5212931596593,3.0149501122971625,109.6875217211981,23.15026366233752,137.05643234583255,21.87141038962051,0.405351763337955,555.819032330106,39.48167029144345,0.6553554765628418,56.25666964737561,17.44299587279503,0.1492066991675415
73.4480732049465,16.21890126649041,1.8054039643320825,8.52762156423101,60.51350748914254,21.890954182802616,4.658063667691042,2.495425896434233,1489.5593696686033,1.7498618227297498,90.78528477820014,24.11248525531416,133.3035270907613,76.84343554872285,0.141524154650832,861.2112980954589,44.4063516836923,0.6652575447638778,74.02606566329958,18.675524870702716,0.2077928660607199
79.09909767243857,9.330614701166976,3.7956697821420304,7.774617844252421,61.586907907380656,22.348754416640023,6.358724887586907,4.492120393500292,1466.510600526605,0.9636259198897538,106.17118767860143,34.6213994621031,128.88186190473266,58.33984844778919,0.42079568427474134,1132.2197826311444,43.004367571584005,0.7492779221276541,75.37742256557489,13.435270030088718,0.09027758013331
72.61959234551905,15.21467910408451,0.899728709831398,11.265999840565048,64.49802950820413,18.833649885059476,6.9918307622035645,2.6559660352701338,1443.2720253843872,2.3765610610684007,89.80856006984557,32.33273608227309,149.59225453708376,72.19137527443625,0.3915525953667939,2260.729349876629,42.623920424497534,0.6930111380032697,84.16136229312775,17.854109031716273,0.04705299931817964
73.37001832207729,20.50768406313635,1.294181346489228,4.828116268297148,66.63860845077458,23.66059488571183,5.886112403263793,3.6628969283027644,1418.2387655262728,2.2047683256616106,110.97201609394685,35.779648831888906,95.04190292148752,89.65442998638576,0.2712434189451657,605.9863320143891,38.849332043079905,0.7579215342264077,98.17156010691548,22.335894691670816,0.1569045974069054
76.71447503232793,4.264497212858744,16.06637869585032,2.95464905896301,66.33950898869335,22.70927689663283,5.11135707629816,3.802377471653762,1436.7866149999113,3.1857444465106917,98.40396819215962,31.542481493947733,97.81536853940148,42.972529057726206,0.43669562361386727,2188.311348402549,39.73353885976047,0.6295399721799753,66.16930089948846,22.469509266540417,0.07587802479282513
71.69519037957875,16.213563723146287,8.83226973516322,3.2589761621117472,66.27529213286334,21.001815559297444,7.097737492425136,2.714219450805603,1406.1079852967762,3.9557469293754752,86.96776155394448,39.32636240281643,113.74228869128282,80.09402370754366,0.3054479786713378,2699.0315965736677,37.30244241591398,0.6946441594206166,78.71187276759655,26.42771953321845,0.24586794381894841
76.02894381552632,0.41496811530485134,21.7182234898767,1.8378645792921446,61.569874204959376,21.460743371971166,5.0670175182069785,3.204608024899917,1490.3260837807084,0.6303494039291261,117.36226635788162,20.321822420059853,92.08801389843873,50.99948296179085,0.4528741000815596,2576.4439377202034,40.33498544848813,0.6669504959354724,83.67239321798067,24.350509087882283,0.25296104656171237
82.48687255292484,5.531050417190136,7.255503267378993,4.726573762506038,65.47867073095628,19.714361238704882,5.383034501673891,3.713220008728577,1422.842056212389,3.391746166105987,82.90136145687578,32.495541464755384,85.62100421466204,78.11720002581232,0.21233016338875424,1788.6982521161265,42.434086840507106,0.701335697742631,75.29874750586171,13.407566443395911,0.15589035089665013
70.44869958538297,0.07356379927787224,18.771829306132126,10.705907309207028,62.56232607767164,22.85898042194468,4.0280446052898276,2.2775954652510757,1431.1866038393891,2.5171539452403087,105.20375664907966,31.588043899177354,73.76340242179643,82.63483395411967,0.3671588788946508,2724.374367738014,42.17725467872761,0.6424349687787152,86.08612942109275,16.628026585957063,0.10982072628922993
77.15702460061668,0.19147701104053527,12.81334978493825,9.838148603404527,63.33249355998805,19.359262251767575,5.353575705184953,4.285295298667737,1448.0633252547718,2.8382128599658314,82.21241894609925,28.124829805131505,77.76291417947401,75.17075456093389,0.3092434079739948,2721.787582726698,44.0159845518153,0.6265906787464954,76.25768886840947,13.782621298688671,0.02191133538487478
57.82094367105252,12.189058212150192,19.86353569170006,10.126462425097237,63.5625665471132,21.13740605776075,6.300469357552123,3.691854598187316,1475.3549860950193,0.9274800233012356,104.33862758285782,24.543081529387145,135.31841857289146,96.6097060226904,0.3230343604295021,1952.8520617960337,41.74714780706594,0.671979110163164,105.87173448912938,30.06980955193615,0.15277607971757967
77.22077486514189,9.684392930516966,6.962071500271007,6.132760704070119,66.7322820895181,19.45417935205942,5.084665409447968,2.387379904331179,1435.2263980526973,2.612733350410202,101.40979124861857,22.87287128278033,110.63875158761022,90.89044627816267,0.3516569751953086,2609.6667428661885,41.88801095472181,0.6822166625520519,99.40438302241205,17.23406718573752,0.08944194909300658
66.90467655665176,16.80416272869538,4.442435391216063,11.84872532343679,66.9386803037866,19.39279193783803,6.682616998649038,3.646472677745905,1405.9631680133075,2.5798153705689075,113.74460973566974,26.898861109873486,119.72976199949358,90.26421401041024,0.17712963943729046,2457.8774576533633,42.03614704103012,0.6482869472415217,89.76410850583063,19.099102712948987,0.2756058098663736
70.55984755709352,4.791939510646884,22.092955863616755,2.5552570686428377,60.102418888441825,18.236694642033754,7.599828884717963,4.746033165336193,1441.049376717008,2.0829904376724264,114.4858463817984,23.81198651068578,105.01978463481005,92.08612503187544,0.1871186995592466,507.68903489367443,42.68523803963751,0.7152407206120539,75.08679979655301,27.128018793556834,0.06381797027815271
70.56503084756096,1.05442565088188,20.869836705359816,7.5107067961973275,60.3040279967116,19.28063376118142,6.773383798656303,4.256355290893851,1411.7248417484907,2.070355132704114,102.35987611440007,22.000762954518237,69.54171570935227,83.30724394898687,0.12061056988696148,2710.33388308095,41.30490898210455,0.6449681456436466,78.37354913228103,18.953961161618988,0.2112631339760056
91.3439420930941,4.203710282093005,3.1868680479526903,1.2654795768602092,62.64015334915439,22.488184309555717,4.848453593223473,4.088586709766504,1411.3746647420553,3.6116245748659104,83.95210533265785,32.720987310001156,149.87844735354963,32.08973819904965,0.16741685722014651,733.0616963642148,44.328305595269626,0.7444038487273702,45.58994246986638,7.143372430836636,0.2100848142427096
82.14228164643765,1.9195764412743188,9.809388216387834,6.1287536959002,63.164201692671135,23.201535665084638,7.313024494789229,3.8322474115479754,1446.4809848312302,3.594805076884004,108.06149955536384,35.535614708494826,92.04311101359542,84.17338201730173,0.13499372509509333,2362.5748559193853,43.8673052030076,0.7762075793125438,82.03132608075946,11.865778956593935,0.0318938915518446
77.18663693465552,7.3041937034512925,15.381231820123661,0.1279375417695165,61.793466286011046,19.732959390586394,5.324818169017037,3.3304657941934552,1485.902072039338,2.58690596898535,87.40434529545499,38.009172700000775,137.1256670834581,49.380371720225824,0.25561243470900497,858.0353399345299,40.12119259213977,0.6854422041988537,61.42066621224167,24.495830219219144,0.19776799056732233
77.37442779098546,2.552170480708196,11.430306843933595,8.64309488437276,66.13465199903484,20.664269120715993,7.3077240666873085,2.97371991341189,1433.9408338311634,2.8512551941394277,106.18032156737463,27.119029510634476,61.6580106090016,53.38021064201889,0.46017780172684497,2692.5593857761187,47.18702404578513,0.6808910129087574,73.0301663554657,13.679971509351434,0.09286650439641597
64.3267556513126,14.479975042715685,17.024789419842097,4.168479886129638,63.68718510411441,22.916382537680143,4.608612012702738,3.1276218146793298,1495.332522696549,2.447630792483789,95.975602591241,38.368051174491754,145.9132346658246,31.73222128846241,0.43549237123822904,1205.766179360663,36.289357373591514,0.669006286156954,63.158861027242686,31.693529331648808,0.26967098700918263
62.87885008250953,12.859113945010774,16.107523129678512,8.154512842801172,66.80890479371136,20.301800524553926,6.4272291155874886,3.96290967419103,1402.349369121476,2.406558671460179,102.96478406388331,26.640311754864136,114.9553886581646,48.87652035634589,0.21660389597592866,674.8131491387489,43.046921229709035,0.6384727867443952,60.40970350848633,32.08125394894616,0.26530991439994916
89.44079227497316,0.4255681347624463,4.754776827608893,5.378862762655514,66.6102239831329,23.64712208705987,6.347035880203441,2.33323025698062,1464.871547911142,3.5497426895742117,119.72592825485643,23.71179935511977,134.7267279671618,47.840512110444706,0.3542241806241617,611.0038066629181,39.78507044076314,0.808161992817933,81.23424289686992,4.782035256248721,0.07460672598337037
70.05340194942546,5.616188865373841,21.521652550676006,2.8087566345246904,63.0745849180517,22.249654206575947,4.666343611065924,2.226725514196331,1477.9853481162784,2.5300815145648565,111.29209769273587,25.331999219308084,137.25165900609588,34.371853675965774,0.44556768985470974,1588.0173288060325,44.200941397925085,0.6854951842503407,64.04699404820575,27.7112948514112,0.15507513613642507
61.82370408431057,17.4876195535089,18.828205863867346,1.8604704983131861,64.74120499732445,19.228504951227123,4.413164283081163,3.6740533415336047,1482.4966179564701,3.032974585154215,106.01612705657239,39.54624562146745,62.622676709505654,83.20960762210309,0.4378044537776423,1800.6329729210574,39.971619107280226,0.6018852392905104,91.78613402130668,37.35335089622767,0.21375199016505186
73.63355732371738,8.117580669963528,5.845966179618766,12.402895826700334,62.20989912117508,19.463093566723128,5.979134924242464,2.3489205324697036,1457.6329058229176,0.9490703119534065,107.71977764579177,30.171137393318784,91.30113266012756,81.48550015234335,0.36539885154518914,1226.5613930666318,41.49882807910467,0.5933130147658143,79.09340743804577,13.25957684879505,0.054063278818744086
78.11548883681625,5.988789741216949,6.732001603941856,9.163719818024932,62.40673273459775,21.61407164387561,4.1981801824449665,2.4593334429134983,1401.3701025635494,2.389236396370075,109.8017582676329,27.00252777902121,73.12915820447603,65.9801311946786,0.43878031366893067,2308.986568751193,41.14239322388847,0.7314925906578678,81.1750575738916,12.72238959939495,0.23356848679984868
86.1639662100558,7.245149591321505,3.589254494786656,3.0016297038360427,62.314525759122105,23.552001323746936,4.279984088368831,2.104873495065005,1415.9751500791015,2.6399201328675233,91.93010755177441,22.41425794627914,109.00332810487154,23.093776803026046,0.13539379185547332,2305.774086852144,49.60612578989194,0.6032134419004552,39.1093887655278,10.97621901056938,0.15364273203799025
70.9192193101911,1.75191879296375,19.177979464394323,8.150882432450832,65.65584177764745,22.961756829025525,7.254170754020713,3.775134903763304,1478.3390396659383,3.3993869427310757,106.91518193627708,23.249362421090474,101.34751183741868,97.85120058601495,0.35414724863711033,1002.0194187559141,38.75894751769273,0.7325216970821564,89.70554969067534,19.9617147249241,0.15748595207267385
62.262480106882855,5.638460142511063,22.915809901787334,9.183249848818752,65.88483434191113,18.625364272498434,7.820404687997597,3.4645198132320587,1470.275161412626,2.9394672667658623,90.65666119362264,21.706634057077473,78.91993106872,71.84830564992212,0.22760800917641458,831.7502432573074,39.754911557110965,0.5920254949246065,58.79656666125572,29.722616077947144,0.13225821623346326
61.608731394788585,6.308168086485592,23.77722446068814,8.30587605803768,62.600554521571944,22.01898989805678,6.070715169172425,2.78433392021272,1429.514525680564,0.7540292013926406,82.79789429715339,30.2087413684563,83.23594762928064,65.63952256738499,0.39700278974113257,1284.2520199063092,44.804232789488154,0.6155622835578554,76.99629744184247,30.00291801404861,0.14355548330964243
64.81574177977139,10.486687945876874,13.164772922274647,11.532797352077093,64.62951404813975,23.92225426267191,5.025387307525644,3.0992027314537656,1495.0522716076564,1.9720815189322933,106.67313724750313,34.76158568148856,62.32405928754231,85.18612990006956,0.4068320776820922,946.5597936664194,42.0384106722833,0.69493251039681,89.66152141672809,23.77674615307156,0.25470411872637266
56.55714568060207,18.0987527454311,18.248766598814818,7.095334975152009,60.49185688840452,22.340911506111695,5.132905220577699,2.763043900139217,1450.4714408050274,2.3336968684765544,118.75034900285713,29.46806359797938,140.7850592294983,79.37251341023983,0.3741544694481336,2646.9785782807453,42.11054082343177,0.5957210623243218,96.42975292973834,34.67580727513223,0.04029525633287068
86.89204979214664,3.9520811778931186,2.8864195856547004,6.269449444305543,65.91808882109932,19.071346169992047,4.08164999007542,3.8793464566229745,1486.1897474700738,1.3893390948947348,102.4178837094463,35.33385572505162,92.46269093496925,81.60995675358068,0.2749619878226784,1214.9229700020278,32.92054401676226,0.8138989819655396,91.69871292161527,6.762944728338682,0.18530031300052266
76.96297432570623,4.9055153548915955,18.01434624854247,0.1171640708597208,66.37800586144098,20.83500150837193,4.819611036762576,4.108655616324281,1454.0851790883069,0.8783760586518528,111.64988212470988,32.52429322987216,100.9226746424792,69.8025051458713,0.31419302940605276,862.3026054934705,40.503602009482165,0.7447197696567234,79.63739538616056,25.891256709214364,0.04313881672329272
67.50898535845045,18.376172311896383,11.600530846762295,2.51431148289087,61.167451330143244,18.051160130417323,4.142170700480524,2.1238905991017645,1492.7099987354736,3.922842898069303,100.81834531461456,38.976440433962786,103.81951074499284,36.239627157207224,0.2786969649749981,1642.5304413703143,42.296145525819576,0.6020855482397895,50.78892051980833,29.729793713406604,0.23660378687025016
77.50361559381808,1.7659053109274372,16.378695794542438,4.351783300712049,63.89261562080578,22.782831905012614,5.277679485449156,2.618765531231772,1464.9919783057478,3.2499454257417986,115.60704860109357,27.677233172924858,149.16095814365414,65.26105614604305,0.3390587284177409,1220.450236023221,43.3062403118601,0.6710185419655482,90.5341332295495,16.22185156442318,0.09849326001838644
69.99621605838419,0.31132350961239524,22.859829416731493,6.832631015271931,62.128679795555804,18.194258198750763,6.132888245190248,4.617053882061359,1475.2835107310225,2.0488690973538475,86.84636208189866,25.61025409586749,109.52915437316408,26.89850249706584,0.4325025769160168,1163.6158911780954,42.31784587412594,0.6082796023303538,55.421196210806876,26.240251452280056,0.15448140239761232
61.72034429189722,19.35634443822512,11.536257431824371,7.387053838053298,60.94045301318132,18.08903532267184,5.384291518549612,2.9391599362761744,1441.5042981716585,0.5502369801359883,80.05759374864807,25.665600024280014,137.78521175674294,98.12464533332752,0.1199926730116393,1924.2076494129547,36.32225640501128,0.522571197485436,86.89465247380227,31.17235787285709,0.0699896720077206
66.30769925827829,15.515630088122116,10.566452256574992,7.610218397024618,64.25490231286916,23.262643333510567,4.789905264474927,3.386916576950517,1402.748124227221,3.7026213667592742,93.98419581125938,27.49017838400762,141.3044919734152,79.50736748911535,0.3830616833175339,753.366807390652,40.00720414338253,0.6950427917470804,93.91044306577894,24.07551613589667,0.29203671619231863
73.85724339631942,14.252218808093417,1.2218726758578424,10.668665119729335,64.9293772388379,19.706023080431983,6.892659689294971,4.620964786408363,1452.2977648237816,1.5912677795299786,91.02064034605279,21.87724856202919,143.57352247826347,23.538487457174515,0.2341478897485221,1171.5259295388619,39.92097797996444,0.791062200520491,50.91195181090774,15.395173025980759,0.027955571777852312
69.78266887219107,7.025092671101077,17.736080542143398,5.456157914564449,60.058824854498624,23.28553958354633,6.4218783814230775,2.036077776386633,1404.2017316407614,3.1934394375059383,94.90022238257052,27.891693357826323,116.55339094649491,72.39209475481866,0.37394862322813194,2298.9224173760035,37.67661828715441,0.5554590404529789,87.48035420415292,26.989449920187432,0.2324514370642124
85.16467959916478,9.664327500451844,1.8077170209053366,3.363275879478047,63.360763247604744,22.89735049061347,7.963952713762976,4.779817213274297,1450.6045265802036,1.0724592487673803,104.20353966234254,37.72007783557199,105.3206799022231,98.8814964948594,0.2140102311534997,2002.1084515868708,42.36270436445446,0.6624124862849332,108.20790284560287,11.459016658443671,0.01314622983283522
85.30609132236047,3.2009511224884357,9.484107874751386,2.008849680399703,66.31610090445582,23.450740779739956,4.549442492801495,4.298635806181067,1414.5503256547563,3.0109994927698054,95.8335309680661,23.445144067072043,66.40276781867777,23.795663122245514,0.4874412356095378,1207.8463066540344,40.074524035787576,0.7175912719402097,54.56954608261559,11.850367968226356,0.19483273148517408
66.21458903173662,12.519430742198958,19.726461144980465,1.5395190810839612,66.0036015617662,22.13017145971432,7.9902911103272665,3.203582266730859,1454.8692666649497,1.896127515209496,99.07515574225329,30.965252497825617,82.88810894844798,87.53247689054058,0.39133828909754886,1254.8101048075482,45.1716368813489,0.7006849729591584,83.61354911930067,32.09403235697625,0.05261358534011409
63.02260624969145,15.37302367841343,16.46061702988403,5.143753042011108,62.96204507598283,22.844247951031473,5.738891857806218,3.6315224206294356,1416.3722955377189,1.8848461765639124,80.72054383892862,27.44544303139979,126.11758919798643,51.896878430083206,0.4479364890212225,1398.4336698353777,45.418926373811836,0.5627277378147637,74.9242496435501,32.73003672896053,0.20796702748891113
72.133743361723,14.251113287866957,7.428975503039325,6.186167847370698,61.64002278643883,21.567694566645397,6.450994388993884,2.2677225639081233,1429.71954870298,2.0723475709776014,90.3662347731974,36.87892962646448,100.19885994244072,61.7269284036271,0.10150421841921746,942.1269077592093,41.744252955197034,0.6558903247762534,65.52472770106888,21.409919539425953,0.11703444673696176
79.06517814700179,10.734249327889207,5.937952083134357,4.262620441974647,61.28182970271808,23.915914223422604,5.449107957344136,4.473578635863866,1491.4779883586818,1.921154197250545,114.27181991508141,34.09653313890898,115.89463085987005,91.06567636363891,0.4837326027019956,2503.941811017529,42.63034788743748,0.7734980480270818,99.95879535633553,16.384260660593732,0.22476118858206742
70.81682815807442,1.8742017664726187,26.661944865232257,0.6470252102206968,65.81640388319161,20.576792585512603,4.062544238216003,4.659067910046916,1468.5638127354905,1.1018838030116744,87.90274904399183,23.671644698018888,100.8455535628475,85.99904973974171,0.2717887422374036,1960.1829622835667,37.631359334002816,0.553353472027419,87.14650103336456,28.663287558333327,0.12668727054742415
69.63357365074594,4.138708975893549,17.95037001803664,8.277347355323874,65.98876136491869,18.842763537502396,6.043341381174912,4.3892143194930675,1458.0252936361942,2.830658846520542,93.38527577927192,29.527751805270945,67.7407271665586,46.95132459128827,0.13454048733748591,1836.6977107674832,42.74336429626227,0.6264414906361278,48.941178421114756,20.911218043758375,0.06457785145946666
61.02275175514943,17.79533822850487,15.211426990507013,5.970483025838694,66.98992148485104,19.339661231771352,4.717731771115898,3.165848788944,1429.6735230811394,2.8142115307316296,114.37229758375484,21.312892804598803,70.24822160228905,87.50035296937062,0.4983145682846063,2257.816902460442,43.63453203035181,0.5940214408368785,106.78265396062045,33.73161433992664,0.141125818974956
66.01888553607479,5.881704365669436,16.998230669691083,11.101179428564688,65.71022582485784,19.541057407540592,4.62229133793671,3.829137477437647,1499.9752552092802,3.2336559505445828,93.28324040603532,37.69187198108574,81.5387195397884,43.83387507554126,0.14446198069605745,2160.6641971795734,41.53794668498734,0.5899162798075657,46.38998082809695,22.294268282905225,0.2846953732472983
84.48775181466677,13.227162149912328,1.0865897714842245,1.198496263936677,65.48790545801516,19.550691060882194,4.273362956967215,4.736373704447843,1444.9466506874417,2.822812320633426,82.40758914942397,32.20118009794533,125.8408006495764,58.40822929177284,0.2848270269565904,960.0293948354354,41.598483367636106,0.6341280327149241,69.35009546452241,13.313698398679032,0.038798512851732685
68.41955609463784,16.199128973406967,10.817691882150408,4.563623049804804,64.4834455561657,19.498513807801842,4.677265731374624,4.2368358014619645,1490.7632109818096,3.101150913011927,109.57850522914755,38.587631505522594,116.44529207850843,31.40084094553136,0.4999744434208423,1943.7910090946032,40.41881195417362,0.6840382950526807,67.9258558067504,27.635372758678727,0.2088440941608442
60.27236817951355,11.183794927056317,27.45527837427873,1.0885585191514082,63.67655265824496,23.305401573694628,4.2621505343082005,4.803178455425358,1403.6535920773724,1.721445153177445,84.96461593436933,38.03080331869288,64.38029739045066,54.91707731252019,0.30163906649370126,2373.9464189303853,39.848131553214095,0.5810940586052803,58.66699722365766,39.4480209933508,0.2727617007745468
63.622052463061905,8.485340742360997,18.27162774512128,9.620979049455832,63.23894403932161,19.582208549687966,7.825671043541918,3.602418282909067,1403.1378859436034,3.413840820535843,113.69544085645302,28.50982688520899,89.97160774033412,63.83188608507573,0.3050742852349305,2964.7134832992865,37.13346359797375,0.7261347868097519,70.18550725696436,26.020064110014317,0.25028699552878264
73.8646288618788,15.069824724737412,0.003800035579138676,11.061746377804651,65.69066694709308,20.60521501688322,5.54868361250934,3.0577466477381394,1415.889695441054,1.1512141391055888,105.53077037856585,35.59903476380694,66.84471893892446,54.63208782185308,0.439743449858803,2996.8794927444255,42.333249631607224,0.6298622314949712,77.00276444850722,15.705770877518258,0.17126997022836124
74.09105235334866,18.254513967644712,0.29461851054974497,7.359815168456891,66.0309750935586,19.45038362668528,7.469167768805118,3.3749042232430835,1462.5485845731578,1.3635919676625494,88.53048847836698,24.14654114742959,139.9670661354047,87.42355871019328,0.30748564719923227,682.6436969690121,40.82988477293784,0.6360169642849386,88.96401844215272,20.392209481097595,0.0794035969740064
71.77191020887062,14.091860220818237,9.841948514332428,4.2942810559787015,63.875852380977335,22.202165348544835,5.423800980714269,2.419090624070825,1488.3466823598114,1.1838277364595433,99.69878585630796,36.46451112410993,98.39198309375286,31.29558370722266,0.3304418269738274,1015.2226490990352,42.62778767418356,0.5959607570476854,62.421567357227524,24.632104176643857,0.2240822533252734
63.87647669026367,13.043339949008892,14.154034302057275,8.926149058670163,60.89942922968163,19.52027866132279,6.26576661878833,4.843820620104458,1425.9698630187968,2.8981904531843647,86.61910455781126,35.734060647481996,85.79270907029832,57.304910970607715,0.30700206322806645,1204.3474932959743,36.852914614036266,0.5540142313222,63.3108623461008,22.148781031458228,0.14239749292162557
