clinker_pct,fly_ash_pct,slag_pct,limestone_pct,CaO,SiO2,Al2O3,Fe2O3,kiln_temp,kiln_rpm,fuel_input,residence_time,fuel_price,carbon_tax,transport_cost,demand,strength,emissions,cost,circularity,risk
60.12599128490971,9.99013556393387,19.279140442092014,10.604732709064404,63.73658562936508,21.31711571460622,7.0421034925523935,4.243810184369701,1441.9057573048608,0.5821413656022105,100.13172941174295,38.16368278944502,71.18149808079292,50.29861574316154,0.24395919966668259,763.0387068531664,40.79700426692921,0.6144966068265656,55.433819286229266,27.965749484722735,0.06629064803634493
76.14097768802031,11.997875764902421,5.927763318474575,5.93338322860268,66.5385300382893,21.49304223797832,6.010391216344106,4.7892009165859015,1404.8183541185367,1.0332457276751807,82.2253021367538,21.887975954068743,123.91526009355907,37.12557123726697,0.2537735794325397,2019.2320253243226,45.84006967647904,0.6375681017262292,59.43871883788231,18.23864881717946,0.20312386349472056
69.0340978287003,12.840159817815852,12.937481073786492,5.188261279697372,66.97629791194036,22.08907290119179,6.593963647033663,4.316071644177315,1444.5304204891197,1.6325335132899466,115.54910574163557,26.774353504569667,77.28203110559068,94.92686109638487,0.17554719728583246,1681.8846982672767,33.3463909324835,0.6749287158242263,81.9435069706729,26.775322361697214,0.044933371383277625
71.29698370849756,12.657887160872702,13.591688372474595,2.4534407581551516,63.24338442587718,23.048860760304116,4.185612797831407,4.212857548530851,1462.8387796844636,2.965762834645128,114.46427546459887,31.151514098523414,50.00633596549553,29.891243821151875,0.11670676343924237,2743.853734588511,39.52705386300715,0.7497574919851927,35.58910482776967,27.458893806818004,0.08697917911420691
81.77136562867226,1.3757872854305615,10.281995558866557,6.570851527030625,66.29691957121636,19.49387572587499,5.004346330338973,2.0338613791453377,1418.646139722269,0.7418517408874132,102.13487120582803,23.65121971947379,81.86238711728961,38.16072918108131,0.4040336254218738,559.6987982456914,42.488658302310384,0.746666733557695,59.55566392505665,11.004673298559698,0.16366746277313515
63.57728034918287,13.995430995496791,18.735356971357604,3.6919316839627228,64.48400485369504,18.52974789417967,4.909116154909251,3.174854417644651,1446.2075136752067,1.3846054964110444,117.42735264332383,28.81760843299461,141.55324660272169,64.69728314927752,0.30065607902190095,2921.1072336820594,45.305726880814156,0.6209426559732906,78.96803092795909,31.847563139687338,0.05062555128203333
54.46611832150329,16.61505683736543,24.35912539183984,4.5596994492914416,66.71197578589789,20.0244770038058,6.86054597726092,2.115731706448591,1401.9088438240683,1.062373660728761,116.46340263670496,27.532928338055846,74.71673170693485,26.038136940093697,0.48350790509441166,2457.457692358013,38.616930773158195,0.5396614999413174,59.597356913921615,36.714382035971994,0.2848893701468898
56.09933850843936,11.616045607706889,23.539832824413224,8.744783059440525,63.27720472152815,23.433318706708402,7.656067361807034,4.54566395747996,1449.0689912520327,3.331139912729465,82.1211309768166,30.428251396052325,117.19242863087447,24.187297226883782,0.4694852788877324,1776.6481592100176,37.92715721991905,0.49512988020074333,51.75562314875633,33.30839931617036,0.03812190923276427
65.37484458879668,10.867310183485355,23.2876597406573,0.4701854870606682,64.18135767382914,22.901448331479312,4.489777090929179,4.115245061382016,1497.3469329127574,0.5865619125904349,105.28614658976582,22.729424097813457,80.6683286614676,31.226637379390354,0.22083329095524518,1802.7529254722276,38.1079773882419,0.6272868182132921,47.302465986117696,34.34250623050287,0.23436871457899808
60.09934482908277,11.48043023843666,21.675666480260222,6.744558452220341,65.89909468309318,22.327079287474607,6.576322119864283,2.7449106871680247,1453.386055154268,3.269307091016355,89.33860637384652,22.579580857772385,138.2273881382495,51.431276849998675,0.13579855668495733,990.4007869243669,37.61941498823977,0.6137353382453031,56.02470899183493,31.191437307010865,0.053159793093768004
78.59976516718285,19.244810620549792,0.5945495552356799,1.5608746570316812,60.60387713132895,19.28668438122006,7.689567818062074,4.382521451921306,1421.1436329088676,3.2703508340733194,93.97545908009309,31.439120690102957,63.488237734422796,64.27804353641932,0.16416678207495994,1791.7653949205335,40.4641877552326,0.6995271258073884,67.33191405966537,19.164871287751136,0.17499640463133395
60.569829576822166,14.641892394841141,17.121613891376665,7.66666413696003,62.16007358162852,22.45360773108693,6.2460540497982375,4.922536582393762,1428.556317063401,3.619819400284148,111.750220718514,37.999702827866436,82.24955599033667,56.93178187116242,0.2865763412755069,1310.5652397036115,43.138194211978785,0.5962938636395867,64.62773825752835,31.33370488538252,0.1480103388991021
68.06962605586857,3.8162445895578117,15.138902372178297,12.975226982395307,61.72394583116189,23.358429863379,4.290992280874738,2.061113171031409,1422.6374520464371,2.291209408599091,112.39484222951059,36.00970021356716,107.24472265035706,31.006031194573936,0.4676234982498735,2430.1586951811937,45.39423829018659,0.6391721876108748,63.53777588440111,20.252646845805934,0.15824745533057677
74.30481136230102,4.962667607764693,17.664616491658943,3.0679045382753336,63.320317571423544,20.321183645098085,4.635697948786737,3.471290684500691,1460.5644269442143,1.5496121334937478,84.63764045957787,24.800011283102357,113.38700417490554,64.72415806738287,0.3372781628092496,2369.1061622914913,40.804301235646854,0.6529296938200343,70.20388710786015,21.81013657321831,0.06952819514272211
61.09225677420784,12.263654273385676,21.493505489463622,5.150583462942855,66.2064320499027,21.03581841788607,7.553090100955316,4.752357179726011,1435.4137497227764,2.611186339035926,111.87346140679222,36.56923718486607,142.0537098768985,24.827399851178093,0.12614492464452065,2831.123743786353,41.88877388122119,0.6300833046692875,51.37640347532466,38.02495048562291,0.10401916809626284
84.52522688640555,9.207406320485223,5.768630140246326,0.4987366528628988,61.877391540632466,21.208866033980406,7.050420188036529,3.0889033138513176,1479.9873054456039,3.3415973194803996,83.50029270875663,30.84293901417607,75.96911070318058,48.19980060138822,0.15236313799958204,1974.2055733837835,37.4868600910926,0.7106892237431673,50.68089186366284,16.31639564403077,0.175839734515918
83.95997939825189,4.985048849788227,3.4842188108131564,7.570752941146723,66.7588955416885,21.66427797880488,5.938918709383438,2.776294527854226,1449.1660759438055,2.5111032704664003,117.0155863256517,39.972860235830694,87.78780725993721,38.038728308012125,0.2867850640239618,2238.6918230867523,43.192878459256896,0.7773387939439498,48.08149716150839,8.722984762911961,0.012778095936150771
53.792498607087815,13.037004953476028,24.48534985109509,8.685146588341054,62.99055125833907,20.653727704073866,4.40152182636413,4.985719552866001,1494.639141617169,1.083512437190289,92.11702052327547,22.505943070879088,132.72447868323476,47.55873195887825,0.2798778565519061,1724.0621058831282,35.06825934237846,0.549906209106907,57.18652631325409,37.58652661686933,0.2440472022915515
56.47440750627861,11.909363135499246,23.397403726196302,8.218825632025817,60.56972769619574,22.447939030764694,5.70118372086761,3.354324065728375,1450.0169603878076,2.9367137124240883,97.98704554244269,24.593892084313197,111.94916639658558,47.473021486017345,0.2611668855996109,2272.3775606421277,39.99452536836092,0.6303844235248989,59.87939076823513,33.2706757215013,0.03246708440715866
63.15002639016417,10.638801797330625,18.5295458615278,7.681625950977408,62.850345500268844,19.788745248684826,5.614593683046574,3.8965149769954044,1482.758501558466,0.5532766352253515,105.12143304187981,33.31855190228358,138.9822145703306,25.488680319528704,0.1425383888584327,2938.196313615899,42.689081240472724,0.6164011002466597,51.84085391086733,28.801602925234153,0.21545236635204548
80.34377360756321,6.4893151399756,3.6552863750771722,9.511624877384024,66.60365984419767,19.201417998551392,7.46124274223228,2.0547294149890094,1431.6093710205425,1.5884197950900711,117.0521277873847,24.325845572110417,88.88745414202279,99.34232483188441,0.421686673382052,1479.2688022401908,41.5206354954945,0.772865116969417,94.2775283298343,9.931780720118324,0.09631620908457263
62.35738631021835,11.972564632003056,20.806677301159425,4.8633717566191645,65.44466513514921,21.813983930660363,4.004623748773808,4.90403582488994,1493.7398792283038,0.7443124964842502,118.88070645004122,30.403099912573346,130.12038607375888,49.45841415794395,0.43818489792397275,2255.1332827389797,41.51350787326175,0.6898860773065428,73.18779549334013,36.338647005176014,0.2515325068539653
53.888263779286895,9.588205577892802,26.0885737825442,10.434956860276118,65.21597808242284,19.535362463086994,5.843230480359874,2.027048262177466,1458.6490208619277,2.4272494782395877,100.4004244060585,31.018958530540765,133.08640035725267,33.45811947517275,0.26083124701445065,845.6168601627028,39.643988530235674,0.49156444873644134,56.867997974572134,33.73038725415782,0.07813926394736444
79.15662857351403,0.5296415191353048,7.246409761608315,13.067320145742348,62.797837048576774,22.840681853302296,6.167257744886895,4.449641407654054,1415.7589404095904,0.8818304248703557,88.90767603054076,39.17112043417304,145.5350360813939,34.05185175459347,0.3317191104515216,1265.5000014893003,47.384545350204476,0.6840941183526807,59.65139737167759,6.780112307168471,0.18497182640630608
68.820608611129,11.320930181755376,12.124091304940379,7.734369902175252,60.06477155681092,18.495530698410654,4.743586754501515,2.4828672174603637,1410.6109725971994,2.994889540799952,84.71080391129286,33.09007870974544,122.0841734712038,55.14107416830853,0.4364730377336564,2952.38866402409,42.479546423194755,0.606591613539291,78.38894346867018,24.532343494407602,0.2381236576651144
57.19498761098001,5.10901170291066,26.480169494222956,11.215831191886354,63.2939530295799,19.502083256678702,6.1258094357072475,2.161217710431572,1412.2938362240816,1.5503970868974506,109.1187684411352,21.215353640500556,117.1028086834942,98.43364123785366,0.2913597262646189,646.749418860756,38.47199767929349,0.5815799594166668,103.96874189190028,31.923979681925807,0.22332279782248404
63.33437762478076,12.0125103174621,20.81935667988011,3.8337553778770483,63.14385286732717,22.100615427900735,4.508468170411794,4.918688376587432,1438.5755511935213,2.4264385301186824,112.40492430071336,38.327540661194874,72.03733957907542,63.115631106026385,0.14085587870860722,817.1301942115239,38.51053780081668,0.6012914653831913,60.76504424666526,34.022853693299034,0.08823869665116825
56.08342434386916,19.245055134918378,16.18516683222019,8.486353688992278,61.68590336106117,21.699459498674965,7.063242314886054,4.605767667151042,1450.827880520305,1.4594313740139702,99.63729436142978,36.16075349780341,55.32597200546005,90.78960807017494,0.18015170207872705,2927.168653389281,46.348856886604864,0.520543791061828,78.08604881715526,41.9724734875336,0.03436146311457209
73.1725757420617,0.14093542962450772,20.34762594586677,6.338862882447019,61.64801907224487,23.553123359262273,5.19839823164783,2.1026094769933006,1466.8608687947685,0.6438585490317796,118.50107945874365,36.827466166461605,105.12049620523209,40.47619803209742,0.46987676685999524,2044.785885869884,41.093676182257425,0.7371084985923237,65.13979812294721,21.061134168861752,0.10064644796041672
67.33435683549551,15.949462968517626,3.826196152099575,12.889984043887281,66.40822384069686,22.397061676426336,7.5342488009699204,3.3964152006070405,1450.1216947439639,0.7055147432031501,84.68938318878416,30.11494491276985,51.84913817651201,42.718101952426146,0.49089775859746887,1516.2896134091086,40.55789262303166,0.5895049606877646,56.96138027597789,17.370022901532113,0.020081283705988287
66.5065644602966,9.083172571505793,20.712143983266483,3.6981189849311162,63.17707489311684,20.072609750727203,5.395926291722766,3.0512635301526316,1490.7023526742987,1.8937430445166608,113.41022079749445,38.41615676160694,129.51457899270082,27.194349620963756,0.45154477402646953,681.6801223504203,37.55585026791216,0.6957656614013084,67.2944162879282,30.054306323248273,0.25926636838829054
63.152984212226215,16.00630194690601,12.05769213698632,8.783021703881452,61.51361401343263,19.062637403999407,4.960217532496895,3.218907583497638,1456.0037767639924,1.0581870534456659,87.5264661759564,24.752180152551578,115.2287429309679,49.839561020963245,0.39366259296794615,1583.3217946968275,38.0731876191882,0.5501001637691401,71.64565423273523,28.14852755254221,0.05738689657336628
72.53999029643894,0.8308168701232707,18.67491517968919,7.954277653748609,60.53793265570188,19.859459065662016,6.474772812124568,4.369657345292424,1467.3203896425157,0.959586284586474,114.69626507564661,30.72861895262131,86.03815696984364,53.19880671567948,0.17413837460759274,2933.8725566372727,42.3853655413323,0.7425772033900883,60.56475598427974,20.748541812669682,0.12437847196756466
56.37404492972894,14.371704189448979,24.68054949230896,4.573701388513124,63.71625686185441,23.57050440779836,6.560127171699199,3.7082664520608413,1408.1611448307297,2.6342907963050393,83.34552389469015,27.869081486198333,73.81374708561307,89.85952354490723,0.30401992432293223,1376.014501978445,43.30741992307509,0.599688971232772,72.56802780092988,34.25663928458366,0.26650610449300416
85.11185541136965,7.266211460818865,6.292128376921842,1.3298047508896331,61.76704217004876,19.98432728345918,4.633473359757576,3.7501190583125865,1400.8526027896296,2.8782633970482827,102.86377122806798,23.359456080192665,116.86356841447281,84.91286297072807,0.20628615573725584,1371.3828579634887,45.61646133460582,0.8334529817758609,92.30480729344563,14.093421770142607,0.2811169541884808
60.53076979235602,18.526215544437317,9.666728356884917,11.276286306321756,61.43887948478282,20.74604285959817,7.958795036004093,4.573309693245543,1405.7827151484676,3.8780275425506368,115.58038038117968,37.53575242306479,100.33038973979929,86.42287546110539,0.41791489120639014,632.5117190332894,41.20291653042753,0.6139226873674958,93.82632723238439,30.695271623061572,0.2238341971032126
67.99808155000613,19.165540750636158,11.72501099789737,1.1113667014603485,65.53378337522419,21.054452844714238,7.045355296505129,2.4856451260634604,1480.5553599678797,0.6514573427782162,92.70584520552885,26.021728357985893,92.2361156672566,37.395236102882606,0.34607503448733135,2433.0122596802958,39.81014549657562,0.5447748846486594,50.562177175895926,30.616945464354885,0.15777311486224807
66.11838993867738,3.3735924170171323,22.306241533201018,8.201776111104483,65.44248202746938,23.58945880719318,7.977106491005735,4.767912910035546,1409.906077563775,2.1309399526995345,103.79475675896609,36.71881108409723,86.39509949198022,62.88217435632796,0.4732388861241469,2630.7940935499937,45.91046492981715,0.58644102201268,88.40753267731479,25.575638538158074,0.22443140032733253
81.65756596654545,2.6019954000146885,2.4844915879451093,13.255947045494754,62.994435364758495,20.938089218427738,5.148938009357455,2.231283106696793,1492.0716255917832,3.6215928328440503,101.62927156277664,38.67264510478468,138.57485233178704,27.542321218064664,0.16609418052932,1759.3149272845505,42.368758864794856,0.743302409595393,40.39442375506353,5.253312628412644,0.19513357465954562
71.78518054093679,4.896219398549953,21.53416626662697,1.7844337938862804,65.79516999997882,20.732029742226118,6.084279140701303,2.9026242364458668,1424.2517837956557,1.3919640457683604,106.05952943780353,29.457450990961974,107.44143975288785,21.6997269213513,0.18757745678673443,772.9674389034433,39.74431259897997,0.655155738743462,46.6333880510953,26.124965655257018,0.14072254554896838
84.59849184527603,7.030885984250814,6.171752361806999,2.1988698086661453,65.84270558371459,22.76894731413575,7.954171679477506,3.533752232652324,1408.940586262635,2.2666543617406814,85.02650601124134,30.70632887410744,137.00781076318623,36.858674240775755,0.4787064470440131,756.4266107209203,47.31956970466118,0.6778654395579665,68.43371619683693,12.62113011433501,0.23042717010074112
54.628059355778824,14.400705460629956,23.24245218077658,7.728783002814643,64.0728299560326,19.234529704720334,6.058720169919646,3.281084694532616,1498.6109957756132,1.1222501237009834,99.0870915858713,27.91814129124556,99.47880288021335,49.8483479466679,0.3580786820571008,2279.0209385654116,39.77864901547593,0.633641712284397,68.28566834763588,43.88627951676263,0.2694101221828834
66.57711506125167,5.69397941133408,24.45971363051152,3.2691918969027407,65.77620206906875,19.366816239712726,7.443204965213167,4.147734830416024,1418.1499856238606,3.1416923898347786,116.50338317497307,33.072334587486345,128.75030298309548,43.13322376882576,0.16275321740279225,590.4033139977181,44.34423362807508,0.6420815413773352,55.26726073214995,32.058170080248786,0.20255498535582442
57.85224463556571,14.517510561278147,20.890714847092926,6.739529956063222,63.15463815536658,20.49520957371543,5.153289564331757,2.8784767090219305,1439.6641624124918,2.485433608789508,98.49277402202294,35.501473772809604,56.82140246871794,87.07144676714888,0.34961998174437126,2334.571687129958,36.05200944420255,0.603381894847252,82.75190357640875,36.15665838161683,0.08542313174012342
65.5156963357126,10.044299348581433,13.654350855884779,10.785653459821173,65.2476991347338,22.407785128358732,5.525826175463895,4.988122482960046,1407.1735902706448,2.867116312554524,87.77202125307059,38.497069659689274,98.2418513786747,58.51861364470113,0.12894711836698775,556.8792353638266,41.82859987832014,0.606013007398783,55.3996479067568,24.599489447029573,0.2124656156056819
63.01320868420201,20.20854173614297,9.398526047150149,7.379723532504865,66.16780824147706,20.63597217557245,4.602587321994099,4.6861895227780845,1437.9470917460274,2.3343650819556214,96.92383981769537,24.499770690610845,57.9526102493065,70.5421640069238,0.11861894557051293,1357.7647818429439,38.41759622077488,0.6275311563272625,68.28994480068314,30.988650568515016,0.09038649279568016
65.4568076189814,10.145824497249624,21.79913132882777,2.5982365549411894,61.20657934023261,22.818367765040513,6.136159394472449,4.637169250880731,1425.1699241050821,3.982540982187454,88.58250388737596,25.068957395950545,129.80094470120204,83.17804774509321,0.1252159928192884,836.5495732064592,37.47956500653857,0.5820322986698412,76.19847977225085,31.84520906706756,0.15624949270265776
80.77391118255711,9.111786453887301,1.1801113739272704,8.93419098962831,63.23358789021228,21.618295279373037,4.229860632400573,3.099743871927877,1408.9879375795817,3.7237568664359135,84.16559467610506,34.350790248787376,63.606488351292825,68.81195649905726,0.19876966423538164,1474.3136933502442,38.16175624833619,0.6883039085053455,65.59231103737794,11.292337362874985,0.22495337929339115
63.49914560669762,2.4291921707367976,26.01281707133379,8.058845151231806,65.90262785646459,21.204252765426364,5.602865103772901,4.76540415004779,1403.0277491972572,0.5313895449512682,96.34062495357277,34.03689345814919,90.54053182541635,41.148558107926384,0.3766071253610217,1881.13214243314,42.04551223439802,0.6026058126350539,62.368161661139276,25.360428210210298,0.25837959123073584
74.20229484510892,11.089098838079165,7.143182354311012,7.565423962500915,63.079401926793174,18.420307601152967,5.251436937835613,2.1597631206398282,1481.7732715532966,1.809069976156219,91.71397041969391,21.0947860870901,146.65209378357196,36.19194620719749,0.19728042293963854,2468.670491554955,46.724140039967736,0.635377228881107,52.69820207751173,17.519112617457203,0.15963188681663876
61.851863769620586,14.547895855297075,13.957328314437984,9.642912060644361,63.369800967760426,22.6886631413106,5.854430076173424,2.528667761899435,1491.7846434353169,1.531435211852861,94.63335797624318,23.005516422426716,126.40686679371235,96.53327334092563,0.322247519632059,1799.2706330606632,40.9252278381112,0.5831222755854993,98.39785275316493,31.13550937283258,0.23385188040827476
65.49393169768241,7.1905851055146615,21.704753345689735,5.6107298511131765,63.7462921679199,22.907735382260245,6.818598227077125,4.932208792401082,1417.6356924818642,3.472587724679222,95.56447549119383,35.48055919061214,89.3537832411576,80.35317265472824,0.3183879173045211,1096.4643337259006,42.62134150254706,0.6251372236906527,83.93097600120436,27.007969337420594,0.1795245929296385
63.68989091027163,13.27686472565412,20.202006004966496,2.8312383591077395,65.80831261247911,19.036282707173257,7.325923166128462,2.3451406763951788,1411.6023607925213,1.665493906633552,114.09574416815917,33.81819805826291,63.66093477413601,20.256076797635526,0.22896453326734068,1322.7325363058515,42.297265526630795,0.6253852976463943,43.87636881615251,31.487531948512718,0.23499528851403018
63.50559170705063,13.967373180792213,20.186177187181926,2.3408579249752526,62.94621743387693,18.901635316794803,6.769172139361891,4.587234999528009,1406.4587792228658,2.5948800483297108,84.55597303361894,22.160704270844327,102.14910695204125,54.563001501091726,0.10400961424198382,2842.48493517123,37.9108729322737,0.6068276378737597,54.10021169005133,34.50679758576306,0.23105196129760314
61.26676717874175,15.112855064130196,20.07235995679278,3.548017800335252,63.10179288016148,22.681729553055355,4.468804484549836,4.0321751402005415,1440.2288454203813,3.260069968041916,102.30147477259167,39.270613041576,91.4149955580516,36.51684358460561,0.26031147333862115,504.7586610143952,46.28340099170979,0.6089126990712749,53.20647297561063,38.720976205981316,0.08044605445429978
67.50854959409651,1.1254721858618388,23.20564510522822,8.160333114813433,64.76124757691493,21.856376582508286,6.919671517151697,3.071763067022084,1452.8769693470447,2.3820449598159064,108.3977865993792,30.368464728769574,54.223487791094605,75.86898259829802,0.36647419366225775,579.5340607716511,40.963007099656004,0.6976745057902697,87.76021941048636,25.690211357113444,0.037898792340913895
59.148973269620484,17.39747680227681,15.78095638041303,7.672593547689685,61.828538941825435,20.420349368078934,4.13053503713402,3.8935244936655655,1496.2383126322793,1.4187679263513004,83.46102662958056,33.967344788903674,100.0779093922695,46.12420848233677,0.4747187408313479,2633.806474353865,37.94418202356173,0.5253158053674415,64.60668370043629,36.98084138386851,0.2504789716313626
69.56272975256485,15.294611308837942,9.8815504892066,5.261108449390612,66.35996523145296,19.636790025990454,7.084114895131513,2.9946845929650134,1489.978945610867,0.7811098484694523,111.386467439622,32.99244693251326,92.54070692113378,35.99035819187254,0.46837074949667035,745.2991351522646,40.924452752283514,0.7450097763104023,63.65317691812026,22.15194264832397,0.2275209693052798
57.44089114458174,14.422028610137842,18.683643299002696,9.45343694627772,65.32714313028619,20.95751539239978,6.325549085186194,4.353672226304543,1496.8790062804187,1.8398504740178205,117.98491329287232,25.933696743398308,102.88279642001164,71.62408557649789,0.21031832324834,2311.092085839914,41.5875800569972,0.6350100772480759,80.52948230107611,32.93338426249316,0.29035557345973295
82.99000595453371,1.9770147979389987,5.004991565332144,10.027987682195153,66.05520149461655,23.41901719692464,6.428260165456421,4.201362893381327,1471.8262641821054,3.6662945013827355,83.66447192027336,27.27921541290018,95.9796328583237,39.409205744788245,0.25780155281397077,1677.4854469360046,42.83808845303352,0.6179480135841449,55.54209041182417,7.0417514637640535,0.13198766544674254
79.45138969049113,6.3108393958385856,11.198946009336415,3.038824904333877,62.22720544329029,21.30113461754701,6.7086757949697695,3.9359340725252037,1440.083177158075,3.4323848073222973,103.80097647029021,30.746047548968555,79.9196933801831,90.53908627251334,0.2940247556368011,1897.0386039990258,42.36795829764206,0.6874408480992751,89.86779638969759,16.497574580377886,0.06848377167323279
72.63351039908281,11.535634838413664,11.303293733247909,4.527561029255617,60.42675230296617,21.455285851713434,5.192619515617361,2.4242941380282845,1495.240751622151,3.7479804496236,109.32347039848393,26.799623826992708,67.21837134921363,96.49670770687084,0.41189775194788925,1263.2810528439568,43.34740745010988,0.6370728203788747,99.9807960994674,20.683854011277184,0.2455313359677636
73.0041477753043,22.83182333536983,3.9104570251274553,0.2535718641983979,64.29138584754442,22.368502837165074,6.907601302879661,2.3349836853521606,1408.4076248407096,0.722372063581828,114.86820145718949,33.6482408876484,105.67208839579577,28.213367239533667,0.41734550218769606,2291.283748147343,41.6422309000025,0.6166599463020452,58.08297439441669,26.785486422176284,0.24408438907939065
